State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Ozone Mean,SO2 Mean,CO Mean,NO2 Mean
27,3,1002,2024-03-28,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.033588,0.0,0.1625,6.704167
27,3,1002,2024-03-28,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.033588,0.0,0.168,7.045833
27,3,1002,2024-03-28,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.033588,0.0,0.168,6.704167
27,3,1002,2024-03-28,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.033588,0.0,0.1625,7.045833
27,3,1002,2024-03-28,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.033588,0.0,0.1625,6.704167
27,3,1002,2024-03-29,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.046706,0.004545,0.198545,9.429167
27,3,1002,2024-03-29,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.046706,0.004545,0.198545,8.725
27,3,1002,2024-03-29,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.046706,0.004545,0.204167,9.429167
27,3,1002,2024-03-29,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.046706,0.004545,0.204167,8.725
27,3,1002,2024-03-29,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.046706,0.0,0.198545,9.429167
27,3,1002,2024-03-29,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.046706,0.0,0.198545,8.725
27,3,1002,2024-03-29,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.046706,0.0,0.204167,9.429167
27,3,1002,2024-03-29,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.046706,0.0,0.204167,8.725
27,3,1002,2024-03-30,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.044083,0.0,0.105136,1.804167
27,3,1002,2024-03-30,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.044083,0.0,0.105136,1.466667
27,3,1002,2024-03-30,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.044083,0.0,0.108333,1.804167
27,3,1002,2024-03-30,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.044083,0.0,0.108333,1.466667
27,3,1002,2024-03-30,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.044083,0.0,0.105136,1.804167
27,3,1002,2024-03-30,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.044083,0.0,0.105136,1.466667
27,3,1002,2024-03-30,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.044083,0.0,0.108333,1.804167
27,3,1002,2024-03-30,45.13768,-93.207615,Minnesota,Anoka,Blaine,0.044083,0.0,0.108333,1.466667
29,510,85,2024-01-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022059,1.733333,0.188083,2.829167
29,510,85,2024-01-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022059,1.733333,0.2,2.829167
29,510,85,2024-01-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022059,1.7125,0.188083,2.829167
29,510,85,2024-01-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022059,1.7125,0.2,2.829167
29,510,85,2024-01-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022588,1.733333,0.188083,2.829167
29,510,85,2024-01-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022588,1.733333,0.2,2.829167
29,510,85,2024-01-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022588,1.7125,0.188083,2.829167
29,510,85,2024-01-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022588,1.7125,0.2,2.829167
29,510,85,2024-01-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012412,0.683333,0.257,11.520833
29,510,85,2024-01-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012412,0.683333,0.220833,11.520833
29,510,85,2024-01-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012412,0.65,0.257,11.520833
29,510,85,2024-01-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012412,0.65,0.220833,11.520833
29,510,85,2024-01-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012412,0.683333,0.257,11.520833
29,510,85,2024-01-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012412,0.683333,0.220833,11.520833
29,510,85,2024-01-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012412,0.65,0.257,11.520833
29,510,85,2024-01-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012412,0.65,0.220833,11.520833
29,510,85,2024-01-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019647,0.533333,0.279667,11.683333
29,510,85,2024-01-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019647,0.533333,0.2875,11.683333
29,510,85,2024-01-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019647,0.5125,0.279667,11.683333
29,510,85,2024-01-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019647,0.5125,0.2875,11.683333
29,510,85,2024-01-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019706,0.533333,0.279667,11.683333
29,510,85,2024-01-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019706,0.533333,0.2875,11.683333
29,510,85,2024-01-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019706,0.5125,0.279667,11.683333
29,510,85,2024-01-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019706,0.5125,0.2875,11.683333
29,510,85,2024-01-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011882,0.645833,0.266917,16.225
29,510,85,2024-01-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011882,0.645833,0.241667,16.225
29,510,85,2024-01-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011882,0.6125,0.266917,16.225
29,510,85,2024-01-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011882,0.6125,0.241667,16.225
29,510,85,2024-01-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011882,0.645833,0.266917,16.225
29,510,85,2024-01-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011882,0.645833,0.241667,16.225
29,510,85,2024-01-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011882,0.6125,0.266917,16.225
29,510,85,2024-01-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011882,0.6125,0.241667,16.225
29,510,85,2024-01-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009353,0.820833,0.293292,17.533333
29,510,85,2024-01-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009353,0.820833,0.316667,17.533333
29,510,85,2024-01-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009353,0.7875,0.293292,17.533333
29,510,85,2024-01-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009353,0.7875,0.316667,17.533333
29,510,85,2024-01-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009294,0.820833,0.293292,17.533333
29,510,85,2024-01-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009294,0.820833,0.316667,17.533333
29,510,85,2024-01-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009294,0.7875,0.293292,17.533333
29,510,85,2024-01-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009294,0.7875,0.316667,17.533333
29,510,85,2024-01-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014176,0.475,0.282167,10.704167
29,510,85,2024-01-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014176,0.475,0.2875,10.704167
29,510,85,2024-01-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014176,0.45,0.282167,10.704167
29,510,85,2024-01-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014176,0.45,0.2875,10.704167
29,510,85,2024-01-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014118,0.475,0.282167,10.704167
29,510,85,2024-01-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014118,0.475,0.2875,10.704167
29,510,85,2024-01-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014118,0.45,0.282167,10.704167
29,510,85,2024-01-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014118,0.45,0.2875,10.704167
29,510,85,2024-01-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011412,0.591304,0.216043,6.471429
29,510,85,2024-01-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011412,0.591304,0.204167,6.471429
29,510,85,2024-01-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011412,0.571429,0.216043,6.471429
29,510,85,2024-01-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011412,0.571429,0.204167,6.471429
29,510,85,2024-01-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011235,0.591304,0.216043,6.471429
29,510,85,2024-01-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011235,0.591304,0.204167,6.471429
29,510,85,2024-01-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011235,0.571429,0.216043,6.471429
29,510,85,2024-01-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011235,0.571429,0.204167,6.471429
29,510,85,2024-01-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014353,0.725,0.244625,12.129167
29,510,85,2024-01-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014353,0.725,0.270833,12.129167
29,510,85,2024-01-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014353,0.7,0.244625,12.129167
29,510,85,2024-01-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014353,0.7,0.270833,12.129167
29,510,85,2024-01-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014471,0.725,0.244625,12.129167
29,510,85,2024-01-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014471,0.725,0.270833,12.129167
29,510,85,2024-01-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014471,0.7,0.244625,12.129167
29,510,85,2024-01-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014471,0.7,0.270833,12.129167
29,510,85,2024-01-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.0208,0.466667,0.224619,12.7625
29,510,85,2024-01-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.0208,0.466667,0.227778,12.7625
29,510,85,2024-01-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.0208,0.416667,0.224619,12.7625
29,510,85,2024-01-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.0208,0.416667,0.227778,12.7625
29,510,85,2024-01-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.0211,0.466667,0.224619,12.7625
29,510,85,2024-01-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.0211,0.466667,0.227778,12.7625
29,510,85,2024-01-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.0211,0.416667,0.224619,12.7625
29,510,85,2024-01-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.0211,0.416667,0.227778,12.7625
29,510,85,2024-01-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024765,0.8125,0.1815,6.35
29,510,85,2024-01-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024765,0.8125,0.2,6.35
29,510,85,2024-01-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024765,0.7875,0.1815,6.35
29,510,85,2024-01-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024765,0.7875,0.2,6.35
29,510,85,2024-01-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025412,0.8125,0.1815,6.35
29,510,85,2024-01-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025412,0.8125,0.2,6.35
29,510,85,2024-01-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025412,0.7875,0.1815,6.35
29,510,85,2024-01-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025412,0.7875,0.2,6.35
29,510,85,2024-01-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022824,1.166667,0.227667,9.375
29,510,85,2024-01-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022824,1.166667,0.233333,9.375
29,510,85,2024-01-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022824,1.1375,0.227667,9.375
29,510,85,2024-01-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022824,1.1375,0.233333,9.375
29,510,85,2024-01-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023471,1.166667,0.227667,9.375
29,510,85,2024-01-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023471,1.166667,0.233333,9.375
29,510,85,2024-01-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023471,1.1375,0.227667,9.375
29,510,85,2024-01-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023471,1.1375,0.233333,9.375
29,510,85,2024-01-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021824,0.583333,0.203083,8.995833
29,510,85,2024-01-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021824,0.583333,0.216667,8.995833
29,510,85,2024-01-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021824,0.5625,0.203083,8.995833
29,510,85,2024-01-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021824,0.5625,0.216667,8.995833
29,510,85,2024-01-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021765,0.583333,0.203083,8.995833
29,510,85,2024-01-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021765,0.583333,0.216667,8.995833
29,510,85,2024-01-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021765,0.5625,0.203083,8.995833
29,510,85,2024-01-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021765,0.5625,0.216667,8.995833
29,510,85,2024-01-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025294,0.445833,0.163625,2.916667
29,510,85,2024-01-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025294,0.445833,0.2,2.916667
29,510,85,2024-01-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025294,0.4375,0.163625,2.916667
29,510,85,2024-01-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025294,0.4375,0.2,2.916667
29,510,85,2024-01-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025588,0.445833,0.163625,2.916667
29,510,85,2024-01-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025588,0.445833,0.2,2.916667
29,510,85,2024-01-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025588,0.4375,0.163625,2.916667
29,510,85,2024-01-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.025588,0.4375,0.2,2.916667
29,510,85,2024-01-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.029588,0.6,0.172826,3.82381
29,510,85,2024-01-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.029588,0.6,0.2,3.82381
29,510,85,2024-01-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.029588,0.6,0.172826,3.82381
29,510,85,2024-01-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.029588,0.6,0.2,3.82381
29,510,85,2024-01-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.030176,0.6,0.172826,3.82381
29,510,85,2024-01-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.030176,0.6,0.2,3.82381
29,510,85,2024-01-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.030176,0.6,0.172826,3.82381
29,510,85,2024-01-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.030176,0.6,0.2,3.82381
29,510,85,2024-01-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.029941,2.96,0.209542,7.1125
29,510,85,2024-01-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.029941,2.96,0.2,7.1125
29,510,85,2024-01-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.029941,3.2,0.209542,7.1125
29,510,85,2024-01-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.029941,3.2,0.2,7.1125
29,510,85,2024-01-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.030118,2.96,0.209542,7.1125
29,510,85,2024-01-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.030118,2.96,0.2,7.1125
29,510,85,2024-01-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.030118,3.2,0.209542,7.1125
29,510,85,2024-01-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.030118,3.2,0.2,7.1125
29,510,85,2024-01-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028118,0.995833,0.219125,8.241667
29,510,85,2024-01-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028118,0.995833,0.2,8.241667
29,510,85,2024-01-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028118,0.975,0.219125,8.241667
29,510,85,2024-01-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028118,0.975,0.2,8.241667
29,510,85,2024-01-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028765,0.995833,0.219125,8.241667
29,510,85,2024-01-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028765,0.995833,0.2,8.241667
29,510,85,2024-01-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028765,0.975,0.219125,8.241667
29,510,85,2024-01-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028765,0.975,0.2,8.241667
29,510,85,2024-01-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022412,1.616667,0.28175,18.825
29,510,85,2024-01-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022412,1.616667,0.266667,18.825
29,510,85,2024-01-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022412,1.575,0.28175,18.825
29,510,85,2024-01-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022412,1.575,0.266667,18.825
29,510,85,2024-01-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022765,1.616667,0.28175,18.825
29,510,85,2024-01-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022765,1.616667,0.266667,18.825
29,510,85,2024-01-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022765,1.575,0.28175,18.825
29,510,85,2024-01-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022765,1.575,0.266667,18.825
29,510,85,2024-01-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031,0.6125,0.179375,4.0
29,510,85,2024-01-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031,0.6125,0.204167,4.0
29,510,85,2024-01-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031,0.5875,0.179375,4.0
29,510,85,2024-01-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031,0.5875,0.204167,4.0
29,510,85,2024-01-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031588,0.6125,0.179375,4.0
29,510,85,2024-01-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031588,0.6125,0.204167,4.0
29,510,85,2024-01-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031588,0.5875,0.179375,4.0
29,510,85,2024-01-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031588,0.5875,0.204167,4.0
29,510,85,2024-01-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.018824,0.683333,0.217083,9.2875
29,510,85,2024-01-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.018824,0.683333,0.208333,9.2875
29,510,85,2024-01-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.018824,0.6625,0.217083,9.2875
29,510,85,2024-01-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.018824,0.6625,0.208333,9.2875
29,510,85,2024-01-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019294,0.683333,0.217083,9.2875
29,510,85,2024-01-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019294,0.683333,0.208333,9.2875
29,510,85,2024-01-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019294,0.6625,0.217083,9.2875
29,510,85,2024-01-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019294,0.6625,0.208333,9.2875
29,510,85,2024-01-21,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027471,1.226087,0.219435,9.438095
29,510,85,2024-01-21,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027471,1.226087,0.233333,9.438095
29,510,85,2024-01-21,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027471,1.257143,0.219435,9.438095
29,510,85,2024-01-21,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027471,1.257143,0.233333,9.438095
29,510,85,2024-01-21,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028588,1.226087,0.219435,9.438095
29,510,85,2024-01-21,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028588,1.226087,0.233333,9.438095
29,510,85,2024-01-21,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028588,1.257143,0.219435,9.438095
29,510,85,2024-01-21,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.028588,1.257143,0.233333,9.438095
29,510,85,2024-01-22,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,1.016667,0.221167,12.658333
29,510,85,2024-01-22,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,1.016667,0.2,12.658333
29,510,85,2024-01-22,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,0.975,0.221167,12.658333
29,510,85,2024-01-22,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,0.975,0.2,12.658333
29,510,85,2024-01-22,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.017,1.016667,0.221167,12.658333
29,510,85,2024-01-22,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.017,1.016667,0.2,12.658333
29,510,85,2024-01-22,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.017,0.975,0.221167,12.658333
29,510,85,2024-01-22,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.017,0.975,0.2,12.658333
29,510,85,2024-01-23,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.006706,0.591667,0.298792,15.353333
29,510,85,2024-01-23,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.006706,0.591667,0.283333,15.353333
29,510,85,2024-01-23,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.006706,0.55,0.298792,15.353333
29,510,85,2024-01-23,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.006706,0.55,0.283333,15.353333
29,510,85,2024-01-23,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.006588,0.591667,0.298792,15.353333
29,510,85,2024-01-23,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.006588,0.591667,0.283333,15.353333
29,510,85,2024-01-23,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.006588,0.55,0.298792,15.353333
29,510,85,2024-01-23,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.006588,0.55,0.283333,15.353333
29,510,85,2024-01-24,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.004706,0.633333,0.384583,11.555556
29,510,85,2024-01-24,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.004706,0.633333,0.391667,11.555556
29,510,85,2024-01-24,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.004706,0.575,0.384583,11.555556
29,510,85,2024-01-24,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.004706,0.575,0.391667,11.555556
29,510,85,2024-01-24,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.004235,0.633333,0.384583,11.555556
29,510,85,2024-01-24,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.004235,0.633333,0.391667,11.555556
29,510,85,2024-01-24,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.004235,0.575,0.384583,11.555556
29,510,85,2024-01-24,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.004235,0.575,0.391667,11.555556
29,510,85,2024-01-25,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.003294,0.520833,0.336958,14.654167
29,510,85,2024-01-25,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.003294,0.520833,0.333333,14.654167
29,510,85,2024-01-25,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.003294,0.5,0.336958,14.654167
29,510,85,2024-01-25,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.003294,0.5,0.333333,14.654167
29,510,85,2024-01-25,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.002824,0.520833,0.336958,14.654167
29,510,85,2024-01-25,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.002824,0.520833,0.333333,14.654167
29,510,85,2024-01-25,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.002824,0.5,0.336958,14.654167
29,510,85,2024-01-25,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.002824,0.5,0.333333,14.654167
29,510,85,2024-01-26,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014059,0.604167,0.279708,7.908333
29,510,85,2024-01-26,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014059,0.604167,0.291667,7.908333
29,510,85,2024-01-26,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014059,0.5625,0.279708,7.908333
29,510,85,2024-01-26,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014059,0.5625,0.291667,7.908333
29,510,85,2024-01-26,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014529,0.604167,0.279708,7.908333
29,510,85,2024-01-26,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014529,0.604167,0.291667,7.908333
29,510,85,2024-01-26,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014529,0.5625,0.279708,7.908333
29,510,85,2024-01-26,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.014529,0.5625,0.291667,7.908333
29,510,85,2024-01-27,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012,0.433333,0.261375,9.958333
29,510,85,2024-01-27,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012,0.433333,0.275,9.958333
29,510,85,2024-01-27,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012,0.4125,0.261375,9.958333
29,510,85,2024-01-27,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012,0.4125,0.275,9.958333
29,510,85,2024-01-27,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012118,0.433333,0.261375,9.958333
29,510,85,2024-01-27,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012118,0.433333,0.275,9.958333
