State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Wind Mean,Temperature Mean,Pressure Mean,RH and Dewpoint Mean
23,9,103,2024-03-13,44.37705,-68.2609,Maine,Hancock,Not in a city,186.791667,39.529167,992.491667,63.420833
23,9,103,2024-03-13,44.37705,-68.2609,Maine,Hancock,Not in a city,186.791667,40.904167,992.491667,63.420833
23,9,103,2024-03-14,44.37705,-68.2609,Maine,Hancock,Not in a city,144.041667,37.566667,998.483333,80.870833
23,9,103,2024-03-14,44.37705,-68.2609,Maine,Hancock,Not in a city,144.041667,39.825,998.483333,80.870833
23,9,103,2024-03-15,44.37705,-68.2609,Maine,Hancock,Not in a city,124.666667,34.5625,990.7375,95.179167
23,9,103,2024-03-15,44.37705,-68.2609,Maine,Hancock,Not in a city,124.666667,35.670833,990.7375,95.179167
23,9,103,2024-03-16,44.37705,-68.2609,Maine,Hancock,Not in a city,219.75,39.058333,987.854167,83.129167
23,9,103,2024-03-16,44.37705,-68.2609,Maine,Hancock,Not in a city,219.75,41.029167,987.854167,83.129167
23,9,103,2024-03-17,44.37705,-68.2609,Maine,Hancock,Not in a city,210.416667,38.008333,981.270833,99.9375
23,9,103,2024-03-17,44.37705,-68.2609,Maine,Hancock,Not in a city,210.416667,39.141667,981.270833,99.9375
23,9,103,2024-03-18,44.37705,-68.2609,Maine,Hancock,Not in a city,231.291667,36.666667,979.354167,70.333333
23,9,103,2024-03-18,44.37705,-68.2609,Maine,Hancock,Not in a city,231.291667,37.804167,979.354167,70.333333
23,9,103,2024-03-19,44.37705,-68.2609,Maine,Hancock,Not in a city,226.041667,34.204167,979.6625,57.325
23,9,103,2024-03-19,44.37705,-68.2609,Maine,Hancock,Not in a city,226.041667,35.35,979.6625,57.325
23,9,103,2024-03-20,44.37705,-68.2609,Maine,Hancock,Not in a city,194.25,34.079167,983.708333,84.808333
23,9,103,2024-03-20,44.37705,-68.2609,Maine,Hancock,Not in a city,194.25,34.995833,983.708333,84.808333
23,9,103,2024-03-21,44.37705,-68.2609,Maine,Hancock,Not in a city,239.625,25.841667,982.766667,74.554167
23,9,103,2024-03-21,44.37705,-68.2609,Maine,Hancock,Not in a city,239.625,27.045833,982.766667,74.554167
23,9,103,2024-03-22,44.37705,-68.2609,Maine,Hancock,Not in a city,261.958333,24.633333,1000.6875,40.5125
23,9,103,2024-03-22,44.37705,-68.2609,Maine,Hancock,Not in a city,261.958333,25.925,1000.6875,40.5125
23,9,103,2024-03-23,44.37705,-68.2609,Maine,Hancock,Not in a city,82.083333,28.445833,998.825,87.266667
23,9,103,2024-03-23,44.37705,-68.2609,Maine,Hancock,Not in a city,82.083333,29.425,998.825,87.266667
23,9,103,2024-03-24,44.37705,-68.2609,Maine,Hancock,Not in a city,258.958333,26.966667,999.908333,76.2625
23,9,103,2024-03-24,44.37705,-68.2609,Maine,Hancock,Not in a city,258.958333,28.320833,999.908333,76.2625
23,9,103,2024-03-25,44.37705,-68.2609,Maine,Hancock,Not in a city,49.291667,30.645833,1014.104167,62.370833
23,9,103,2024-03-25,44.37705,-68.2609,Maine,Hancock,Not in a city,49.291667,31.879167,1014.104167,62.370833
23,9,103,2024-03-26,44.37705,-68.2609,Maine,Hancock,Not in a city,49.708333,32.916667,1006.579167,83.716667
23,9,103,2024-03-26,44.37705,-68.2609,Maine,Hancock,Not in a city,49.708333,34.191667,1006.579167,83.716667
23,9,103,2024-03-27,44.37705,-68.2609,Maine,Hancock,Not in a city,128.25,43.254167,999.95,100.0
23,9,103,2024-03-27,44.37705,-68.2609,Maine,Hancock,Not in a city,128.25,44.75,999.95,100.0
23,9,103,2024-03-28,44.37705,-68.2609,Maine,Hancock,Not in a city,58.083333,45.375,992.7875,100.0
23,9,103,2024-03-28,44.37705,-68.2609,Maine,Hancock,Not in a city,58.083333,46.708333,992.7875,100.0
23,9,103,2024-03-29,44.37705,-68.2609,Maine,Hancock,Not in a city,186.458333,36.916667,974.891667,99.891667
23,9,103,2024-03-29,44.37705,-68.2609,Maine,Hancock,Not in a city,186.458333,38.2,974.891667,99.891667
23,9,103,2024-03-30,44.37705,-68.2609,Maine,Hancock,Not in a city,246.458333,36.329167,976.6375,58.45
23,9,103,2024-03-30,44.37705,-68.2609,Maine,Hancock,Not in a city,246.458333,37.595833,976.6375,58.45
23,9,103,2024-03-31,44.37705,-68.2609,Maine,Hancock,Not in a city,230.625,38.3,987.75,40.758333
23,9,103,2024-03-31,44.37705,-68.2609,Maine,Hancock,Not in a city,230.625,39.433333,987.75,40.758333
23,9,103,2024-04-01,44.37705,-68.2609,Maine,Hancock,Not in a city,196.875,40.658333,996.404167,38.05
23,9,103,2024-04-01,44.37705,-68.2609,Maine,Hancock,Not in a city,196.875,42.129167,996.404167,38.05
23,9,103,2024-04-02,44.37705,-68.2609,Maine,Hancock,Not in a city,134.625,40.408333,997.654167,49.220833
23,9,103,2024-04-02,44.37705,-68.2609,Maine,Hancock,Not in a city,134.625,42.116667,997.654167,49.220833
23,9,103,2024-04-03,44.37705,-68.2609,Maine,Hancock,Not in a city,65.083333,35.7125,997.233333,69.404167
23,9,103,2024-04-03,44.37705,-68.2609,Maine,Hancock,Not in a city,65.083333,37.179167,997.233333,69.404167
23,9,103,2024-04-04,44.37705,-68.2609,Maine,Hancock,Not in a city,73.208333,31.391667,981.5875,100.0
23,9,103,2024-04-04,44.37705,-68.2609,Maine,Hancock,Not in a city,73.208333,32.141667,981.5875,100.0
23,9,103,2024-04-05,44.37705,-68.2609,Maine,Hancock,Not in a city,40.0,34.345833,973.704167,99.995833
23,9,103,2024-04-05,44.37705,-68.2609,Maine,Hancock,Not in a city,40.0,35.575,973.704167,99.995833
23,9,103,2024-04-06,44.37705,-68.2609,Maine,Hancock,Not in a city,33.666667,33.670833,985.254167,97.725
23,9,103,2024-04-06,44.37705,-68.2609,Maine,Hancock,Not in a city,33.666667,34.9375,985.254167,97.725
23,9,103,2024-04-07,44.37705,-68.2609,Maine,Hancock,Not in a city,28.416667,36.758333,994.783333,73.6375
23,9,103,2024-04-07,44.37705,-68.2609,Maine,Hancock,Not in a city,28.416667,38.041667,994.783333,73.6375
23,9,103,2024-04-08,44.37705,-68.2609,Maine,Hancock,Not in a city,217.166667,46.7,995.183333,44.1125
23,9,103,2024-04-08,44.37705,-68.2609,Maine,Hancock,Not in a city,217.166667,47.208333,995.183333,44.1125
23,9,103,2024-04-09,44.37705,-68.2609,Maine,Hancock,Not in a city,116.333333,42.441667,998.3625,50.158333
23,9,103,2024-04-09,44.37705,-68.2609,Maine,Hancock,Not in a city,116.333333,43.954167,998.3625,50.158333
23,9,103,2024-04-10,44.37705,-68.2609,Maine,Hancock,Not in a city,165.916667,38.258333,1003.254167,86.820833
23,9,103,2024-04-10,44.37705,-68.2609,Maine,Hancock,Not in a city,165.916667,40.091667,1003.254167,86.820833
23,9,103,2024-04-11,44.37705,-68.2609,Maine,Hancock,Not in a city,141.375,40.854167,1002.075,96.658333
23,9,103,2024-04-11,44.37705,-68.2609,Maine,Hancock,Not in a city,141.375,42.0875,1002.075,96.658333
23,9,103,2024-04-12,44.37705,-68.2609,Maine,Hancock,Not in a city,185.363636,48.45,987.018182,100.0
23,9,103,2024-04-12,44.37705,-68.2609,Maine,Hancock,Not in a city,185.363636,49.527273,987.018182,100.0
23,9,103,2024-04-13,44.37705,-68.2609,Maine,Hancock,Not in a city,199.166667,45.2375,978.704167,92.5625
23,9,103,2024-04-13,44.37705,-68.2609,Maine,Hancock,Not in a city,199.166667,47.55,978.704167,92.5625
23,9,103,2024-04-14,44.37705,-68.2609,Maine,Hancock,Not in a city,234.791667,45.733333,985.116667,64.604167
23,9,103,2024-04-14,44.37705,-68.2609,Maine,Hancock,Not in a city,234.791667,47.558333,985.116667,64.604167
23,9,103,2024-04-15,44.37705,-68.2609,Maine,Hancock,Not in a city,235.375,49.2125,988.779167,73.516667
23,9,103,2024-04-15,44.37705,-68.2609,Maine,Hancock,Not in a city,235.375,50.4125,988.779167,73.516667
23,9,103,2024-04-16,44.37705,-68.2609,Maine,Hancock,Not in a city,235.916667,48.233333,996.583333,52.3375
23,9,103,2024-04-16,44.37705,-68.2609,Maine,Hancock,Not in a city,235.916667,49.270833,996.583333,52.3375
23,9,103,2024-04-17,44.37705,-68.2609,Maine,Hancock,Not in a city,199.541667,42.15,1001.508333,53.720833
23,9,103,2024-04-17,44.37705,-68.2609,Maine,Hancock,Not in a city,199.541667,43.188889,1001.508333,53.720833
23,9,103,2024-04-18,44.37705,-68.2609,Maine,Hancock,Not in a city,130.125,43.395833,1003.058333,58.779167
23,9,103,2024-04-18,44.37705,-68.2609,Maine,Hancock,Not in a city,130.125,45.179167,1003.058333,58.779167
23,9,103,2024-04-19,44.37705,-68.2609,Maine,Hancock,Not in a city,169.833333,44.620833,1001.275,61.658333
23,9,103,2024-04-19,44.37705,-68.2609,Maine,Hancock,Not in a city,169.833333,47.058333,1001.275,61.658333
23,9,103,2024-04-20,44.37705,-68.2609,Maine,Hancock,Not in a city,225.833333,42.6125,991.941667,93.554167
23,9,103,2024-04-20,44.37705,-68.2609,Maine,Hancock,Not in a city,225.833333,43.854167,991.941667,93.554167
23,9,103,2024-04-21,44.37705,-68.2609,Maine,Hancock,Not in a city,223.041667,41.745833,990.475,77.108333
23,9,103,2024-04-21,44.37705,-68.2609,Maine,Hancock,Not in a city,223.041667,43.679167,990.475,77.108333
23,9,103,2024-04-22,44.37705,-68.2609,Maine,Hancock,Not in a city,244.75,40.045833,994.304167,42.3125
23,9,103,2024-04-22,44.37705,-68.2609,Maine,Hancock,Not in a city,244.75,41.3,994.304167,42.3125
23,9,103,2024-04-23,44.37705,-68.2609,Maine,Hancock,Not in a city,167.916667,40.275,1000.816667,60.2875
23,9,103,2024-04-23,44.37705,-68.2609,Maine,Hancock,Not in a city,167.916667,43.0625,1000.816667,60.2875
23,9,103,2024-04-24,44.37705,-68.2609,Maine,Hancock,Not in a city,225.916667,38.220833,991.716667,79.0
23,9,103,2024-04-24,44.37705,-68.2609,Maine,Hancock,Not in a city,225.916667,40.095833,991.716667,79.0
23,9,103,2024-04-25,44.37705,-68.2609,Maine,Hancock,Not in a city,293.708333,35.529167,1004.1875,38.991667
23,9,103,2024-04-25,44.37705,-68.2609,Maine,Hancock,Not in a city,293.708333,36.9375,1004.1875,38.991667
23,9,103,2024-04-26,44.37705,-68.2609,Maine,Hancock,Not in a city,231.583333,42.725,1010.583333,36.154167
23,9,103,2024-04-26,44.37705,-68.2609,Maine,Hancock,Not in a city,231.583333,43.766667,1010.583333,36.154167
23,9,103,2024-04-27,44.37705,-68.2609,Maine,Hancock,Not in a city,193.458333,47.179167,1010.391667,39.804167
23,9,103,2024-04-27,44.37705,-68.2609,Maine,Hancock,Not in a city,193.458333,48.945833,1010.391667,39.804167
23,9,103,2024-04-28,44.37705,-68.2609,Maine,Hancock,Not in a city,211.041667,47.241667,1000.233333,64.375
23,9,103,2024-04-28,44.37705,-68.2609,Maine,Hancock,Not in a city,211.041667,49.204167,1000.233333,64.375
23,9,103,2024-04-29,44.37705,-68.2609,Maine,Hancock,Not in a city,150.083333,51.45,995.579167,64.8375
23,9,103,2024-04-29,44.37705,-68.2609,Maine,Hancock,Not in a city,150.083333,52.9125,995.579167,64.8375
23,9,103,2024-04-30,44.37705,-68.2609,Maine,Hancock,Not in a city,159.291667,46.554167,996.85,53.741667
23,9,103,2024-04-30,44.37705,-68.2609,Maine,Hancock,Not in a city,159.291667,48.366667,996.85,53.741667
23,9,103,2024-05-01,44.37705,-68.2609,Maine,Hancock,Not in a city,162.458333,46.591667,995.116667,86.2875
23,9,103,2024-05-01,44.37705,-68.2609,Maine,Hancock,Not in a city,162.458333,48.316667,995.116667,86.2875
23,9,103,2024-05-02,44.37705,-68.2609,Maine,Hancock,Not in a city,164.458333,45.679167,997.170833,97.354167
23,9,103,2024-05-02,44.37705,-68.2609,Maine,Hancock,Not in a city,164.458333,47.133333,997.170833,97.354167
23,9,103,2024-05-03,44.37705,-68.2609,Maine,Hancock,Not in a city,67.541667,48.125,1002.7375,77.304167
23,9,103,2024-05-03,44.37705,-68.2609,Maine,Hancock,Not in a city,67.541667,50.133333,1002.7375,77.304167
23,9,103,2024-05-04,44.37705,-68.2609,Maine,Hancock,Not in a city,107.416667,47.2375,1008.420833,78.158333
23,9,103,2024-05-04,44.37705,-68.2609,Maine,Hancock,Not in a city,107.416667,49.191667,1008.420833,78.158333
23,9,103,2024-05-05,44.37705,-68.2609,Maine,Hancock,Not in a city,168.25,45.379167,1006.345833,86.375
23,9,103,2024-05-05,44.37705,-68.2609,Maine,Hancock,Not in a city,168.25,48.1625,1006.345833,86.375
23,9,103,2024-05-06,44.37705,-68.2609,Maine,Hancock,Not in a city,231.166667,48.9625,993.983333,93.745833
23,9,103,2024-05-06,44.37705,-68.2609,Maine,Hancock,Not in a city,231.166667,50.654167,993.983333,93.745833
23,9,103,2024-05-07,44.37705,-68.2609,Maine,Hancock,Not in a city,242.708333,59.791667,987.241667,48.470833
23,9,103,2024-05-07,44.37705,-68.2609,Maine,Hancock,Not in a city,242.708333,60.45,987.241667,48.470833
23,9,103,2024-05-08,44.37705,-68.2609,Maine,Hancock,Not in a city,64.333333,46.779167,985.5,72.1625
23,9,103,2024-05-08,44.37705,-68.2609,Maine,Hancock,Not in a city,64.333333,48.016667,985.5,72.1625
23,9,103,2024-05-09,44.37705,-68.2609,Maine,Hancock,Not in a city,29.875,43.866667,986.6625,91.695833
23,9,103,2024-05-09,44.37705,-68.2609,Maine,Hancock,Not in a city,29.875,45.0875,986.6625,91.695833
23,9,103,2024-05-10,44.37705,-68.2609,Maine,Hancock,Not in a city,60.75,44.283333,991.075,68.4
23,9,103,2024-05-10,44.37705,-68.2609,Maine,Hancock,Not in a city,60.75,46.229167,991.075,68.4
23,9,103,2024-05-11,44.37705,-68.2609,Maine,Hancock,Not in a city,82.916667,44.954167,992.5125,75.495833
23,9,103,2024-05-11,44.37705,-68.2609,Maine,Hancock,Not in a city,82.916667,46.675,992.5125,75.495833
23,9,103,2024-05-12,44.37705,-68.2609,Maine,Hancock,Not in a city,121.208333,48.029167,992.391667,63.929167
23,9,103,2024-05-12,44.37705,-68.2609,Maine,Hancock,Not in a city,121.208333,50.116667,992.391667,63.929167
23,9,103,2024-05-13,44.37705,-68.2609,Maine,Hancock,Not in a city,210.458333,53.266667,997.425,52.270833
23,9,103,2024-05-13,44.37705,-68.2609,Maine,Hancock,Not in a city,210.458333,55.404167,997.425,52.270833
23,9,103,2024-05-14,44.37705,-68.2609,Maine,Hancock,Not in a city,191.25,52.854167,996.729167,72.35
23,9,103,2024-05-14,44.37705,-68.2609,Maine,Hancock,Not in a city,191.25,55.2375,996.729167,72.35
23,9,103,2024-05-15,44.37705,-68.2609,Maine,Hancock,Not in a city,216.041667,59.583333,992.6375,76.279167
23,9,103,2024-05-15,44.37705,-68.2609,Maine,Hancock,Not in a city,216.041667,61.625,992.6375,76.279167
23,9,103,2024-05-16,44.37705,-68.2609,Maine,Hancock,Not in a city,199.130435,61.808696,993.873913,64.53913
23,9,103,2024-05-16,44.37705,-68.2609,Maine,Hancock,Not in a city,199.130435,63.420833,993.873913,64.53913
23,9,103,2024-05-17,44.37705,-68.2609,Maine,Hancock,Not in a city,108.041667,59.370833,997.345833,71.091667
23,9,103,2024-05-17,44.37705,-68.2609,Maine,Hancock,Not in a city,108.041667,60.916667,997.345833,71.091667
23,9,103,2024-05-18,44.37705,-68.2609,Maine,Hancock,Not in a city,58.416667,55.3,998.758333,81.145833
23,9,103,2024-05-18,44.37705,-68.2609,Maine,Hancock,Not in a city,58.416667,56.5625,998.758333,81.145833
23,9,103,2024-05-19,44.37705,-68.2609,Maine,Hancock,Not in a city,57.166667,52.1875,998.541667,93.816667
23,9,103,2024-05-19,44.37705,-68.2609,Maine,Hancock,Not in a city,57.166667,53.4375,998.541667,93.816667
23,9,103,2024-05-20,44.37705,-68.2609,Maine,Hancock,Not in a city,192.166667,53.566667,997.55,90.5125
23,9,103,2024-05-20,44.37705,-68.2609,Maine,Hancock,Not in a city,192.166667,55.704167,997.55,90.5125
23,9,103,2024-05-21,44.37705,-68.2609,Maine,Hancock,Not in a city,228.166667,57.204167,994.2875,84.120833
23,9,103,2024-05-21,44.37705,-68.2609,Maine,Hancock,Not in a city,228.166667,59.241667,994.2875,84.120833
23,9,103,2024-05-22,44.37705,-68.2609,Maine,Hancock,Not in a city,236.875,66.866667,991.729167,73.070833
23,9,103,2024-05-22,44.37705,-68.2609,Maine,Hancock,Not in a city,236.875,67.904167,991.729167,73.070833
23,9,103,2024-05-23,44.37705,-68.2609,Maine,Hancock,Not in a city,224.0,67.5,988.458333,74.416667
23,9,103,2024-05-23,44.37705,-68.2609,Maine,Hancock,Not in a city,224.0,68.616667,988.458333,74.416667
23,9,103,2024-05-24,44.37705,-68.2609,Maine,Hancock,Not in a city,253.041667,65.304167,987.0875,58.454167
23,9,103,2024-05-24,44.37705,-68.2609,Maine,Hancock,Not in a city,253.041667,66.475,987.0875,58.454167
23,9,103,2024-05-25,44.37705,-68.2609,Maine,Hancock,Not in a city,243.458333,58.366667,991.020833,55.0875
23,9,103,2024-05-25,44.37705,-68.2609,Maine,Hancock,Not in a city,243.458333,59.741667,991.020833,55.0875
23,9,103,2024-05-26,44.37705,-68.2609,Maine,Hancock,Not in a city,128.041667,58.8,996.1125,72.391667
23,9,103,2024-05-26,44.37705,-68.2609,Maine,Hancock,Not in a city,128.041667,60.383333,996.1125,72.391667
23,9,103,2024-05-27,44.37705,-68.2609,Maine,Hancock,Not in a city,110.416667,51.295833,998.75,88.558333
23,9,103,2024-05-27,44.37705,-68.2609,Maine,Hancock,Not in a city,110.416667,52.516667,998.75,88.558333
23,9,103,2024-05-28,44.37705,-68.2609,Maine,Hancock,Not in a city,209.458333,58.658333,985.608333,99.216667
23,9,103,2024-05-28,44.37705,-68.2609,Maine,Hancock,Not in a city,209.458333,59.691667,985.608333,99.216667
23,9,103,2024-05-29,44.37705,-68.2609,Maine,Hancock,Not in a city,213.916667,61.754167,990.279167,68.429167
23,9,103,2024-05-29,44.37705,-68.2609,Maine,Hancock,Not in a city,213.916667,62.754167,990.279167,68.429167
23,9,103,2024-05-30,44.37705,-68.2609,Maine,Hancock,Not in a city,141.875,57.3125,994.5375,59.566667
23,9,103,2024-05-30,44.37705,-68.2609,Maine,Hancock,Not in a city,141.875,58.479167,994.5375,59.566667
23,9,103,2024-05-31,44.37705,-68.2609,Maine,Hancock,Not in a city,192.458333,59.858333,996.154167,45.6125
23,9,103,2024-05-31,44.37705,-68.2609,Maine,Hancock,Not in a city,192.458333,60.8375,996.154167,45.6125
23,9,103,2024-06-01,44.37705,-68.2609,Maine,Hancock,Not in a city,154.416667,55.8875,998.95,57.441667
23,9,103,2024-06-01,44.37705,-68.2609,Maine,Hancock,Not in a city,154.416667,57.208333,998.95,57.441667
23,9,103,2024-06-02,44.37705,-68.2609,Maine,Hancock,Not in a city,254.958333,62.333333,995.508333,58.2625
23,9,103,2024-06-02,44.37705,-68.2609,Maine,Hancock,Not in a city,254.958333,63.516667,995.508333,58.2625
23,9,103,2024-06-03,44.37705,-68.2609,Maine,Hancock,Not in a city,103.291667,60.033333,994.608333,73.933333
23,9,103,2024-06-03,44.37705,-68.2609,Maine,Hancock,Not in a city,103.291667,61.4625,994.608333,73.933333
23,9,103,2024-06-04,44.37705,-68.2609,Maine,Hancock,Not in a city,149.0,60.825,997.275,75.1375
23,9,103,2024-06-04,44.37705,-68.2609,Maine,Hancock,Not in a city,149.0,62.5125,997.275,75.1375
23,9,103,2024-06-05,44.37705,-68.2609,Maine,Hancock,Not in a city,207.75,66.191667,991.591667,72.916667
23,9,103,2024-06-05,44.37705,-68.2609,Maine,Hancock,Not in a city,207.75,67.775,991.591667,72.916667
23,9,103,2024-06-06,44.37705,-68.2609,Maine,Hancock,Not in a city,74.541667,58.091667,986.55,93.429167
23,9,103,2024-06-06,44.37705,-68.2609,Maine,Hancock,Not in a city,74.541667,59.145833,986.55,93.429167
23,9,103,2024-06-07,44.37705,-68.2609,Maine,Hancock,Not in a city,75.25,54.529167,983.425,100.0
23,9,103,2024-06-07,44.37705,-68.2609,Maine,Hancock,Not in a city,75.25,55.4375,983.425,100.0
23,9,103,2024-06-08,44.37705,-68.2609,Maine,Hancock,Not in a city,216.041667,55.741667,982.45,99.766667
23,9,103,2024-06-08,44.37705,-68.2609,Maine,Hancock,Not in a city,216.041667,56.9625,982.45,99.766667
23,9,103,2024-06-09,44.37705,-68.2609,Maine,Hancock,Not in a city,222.458333,56.304167,980.433333,94.879167
23,9,103,2024-06-09,44.37705,-68.2609,Maine,Hancock,Not in a city,222.458333,57.308333,980.433333,94.879167
23,9,103,2024-06-10,44.37705,-68.2609,Maine,Hancock,Not in a city,224.75,58.975,980.85,81.270833
23,9,103,2024-06-10,44.37705,-68.2609,Maine,Hancock,Not in a city,224.75,60.233333,980.85,81.270833
23,9,103,2024-06-11,44.37705,-68.2609,Maine,Hancock,Not in a city,191.833333,61.15,992.325,77.3125
23,9,103,2024-06-11,44.37705,-68.2609,Maine,Hancock,Not in a city,191.833333,62.908333,992.325,77.3125
23,9,103,2024-06-12,44.37705,-68.2609,Maine,Hancock,Not in a city,201.958333,59.85,995.808333,83.083333
23,9,103,2024-06-12,44.37705,-68.2609,Maine,Hancock,Not in a city,201.958333,62.266667,995.808333,83.083333
23,9,103,2024-06-13,44.37705,-68.2609,Maine,Hancock,Not in a city,204.166667,65.033333,994.933333,76.475
23,9,103,2024-06-13,44.37705,-68.2609,Maine,Hancock,Not in a city,204.166667,66.991667,994.933333,76.475
23,9,103,2024-06-14,44.37705,-68.2609,Maine,Hancock,Not in a city,225.208333,64.991667,990.6375,81.383333
23,9,103,2024-06-14,44.37705,-68.2609,Maine,Hancock,Not in a city,225.208333,66.0125,990.6375,81.383333
23,9,103,2024-06-15,44.37705,-68.2609,Maine,Hancock,Not in a city,181.0,61.5875,993.620833,72.533333
23,9,103,2024-06-15,44.37705,-68.2609,Maine,Hancock,Not in a city,181.0,62.475,993.620833,72.533333
23,9,103,2024-06-16,44.37705,-68.2609,Maine,Hancock,Not in a city,206.791667,59.116667,1002.908333,51.170833
23,9,103,2024-06-16,44.37705,-68.2609,Maine,Hancock,Not in a city,206.791667,60.5875,1002.908333,51.170833
23,9,103,2024-06-17,44.37705,-68.2609,Maine,Hancock,Not in a city,219.916667,58.95,1002.479167,77.383333
23,9,103,2024-06-17,44.37705,-68.2609,Maine,Hancock,Not in a city,219.916667,59.833333,1002.479167,77.383333
23,9,103,2024-06-18,44.37705,-68.2609,Maine,Hancock,Not in a city,218.458333,69.545833,1003.166667,78.120833
23,9,103,2024-06-18,44.37705,-68.2609,Maine,Hancock,Not in a city,218.458333,71.041667,1003.166667,78.120833
23,9,103,2024-06-19,44.37705,-68.2609,Maine,Hancock,Not in a city,236.625,77.404167,1003.966667,75.179167
23,9,103,2024-06-19,44.37705,-68.2609,Maine,Hancock,Not in a city,236.625,78.554167,1003.966667,75.179167
23,9,103,2024-06-20,44.37705,-68.2609,Maine,Hancock,Not in a city,236.5,77.7375,1001.75,78.670833
23,9,103,2024-06-20,44.37705,-68.2609,Maine,Hancock,Not in a city,236.5,78.725,1001.75,78.670833
23,9,103,2024-06-21,44.37705,-68.2609,Maine,Hancock,Not in a city,116.375,70.554167,1002.170833,67.1125
23,9,103,2024-06-21,44.37705,-68.2609,Maine,Hancock,Not in a city,116.375,71.295833,1002.170833,67.1125
23,9,103,2024-06-22,44.37705,-68.2609,Maine,Hancock,Not in a city,201.541667,60.783333,999.391667,88.520833
23,9,103,2024-06-22,44.37705,-68.2609,Maine,Hancock,Not in a city,201.541667,61.620833,999.391667,88.520833
23,9,103,2024-06-23,44.37705,-68.2609,Maine,Hancock,Not in a city,189.208333,60.15,987.554167,99.825
23,9,103,2024-06-23,44.37705,-68.2609,Maine,Hancock,Not in a city,189.208333,60.8375,987.554167,99.825
23,9,103,2024-06-24,44.37705,-68.2609,Maine,Hancock,Not in a city,172.333333,67.770833,979.954167,90.875
23,9,103,2024-06-24,44.37705,-68.2609,Maine,Hancock,Not in a city,172.333333,69.295833,979.954167,90.875
23,9,103,2024-06-25,44.37705,-68.2609,Maine,Hancock,Not in a city,109.75,69.091667,987.008333,67.520833
23,9,103,2024-06-25,44.37705,-68.2609,Maine,Hancock,Not in a city,109.75,70.041667,987.008333,67.520833
23,9,103,2024-06-26,44.37705,-68.2609,Maine,Hancock,Not in a city,224.666667,71.5125,985.379167,66.025
23,9,103,2024-06-26,44.37705,-68.2609,Maine,Hancock,Not in a city,224.666667,72.045833,985.379167,66.025
23,9,103,2024-06-27,44.37705,-68.2609,Maine,Hancock,Not in a city,231.041667,65.529167,985.458333,82.966667
23,9,103,2024-06-27,44.37705,-68.2609,Maine,Hancock,Not in a city,231.041667,66.516667,985.458333,82.966667
23,9,103,2024-06-28,44.37705,-68.2609,Maine,Hancock,Not in a city,272.125,60.5375,997.779167,58.741667
23,9,103,2024-06-28,44.37705,-68.2609,Maine,Hancock,Not in a city,272.125,61.725,997.779167,58.741667
23,9,103,2024-06-29,44.37705,-68.2609,Maine,Hancock,Not in a city,209.291667,58.308333,1002.833333,80.716667
23,9,103,2024-06-29,44.37705,-68.2609,Maine,Hancock,Not in a city,209.291667,59.320833,1002.833333,80.716667
23,9,103,2024-06-30,44.37705,-68.2609,Maine,Hancock,Not in a city,230.416667,65.629167,990.445833,98.666667
23,9,103,2024-06-30,44.37705,-68.2609,Maine,Hancock,Not in a city,230.416667,66.2625,990.445833,98.666667
23,9,103,2024-07-01,44.37705,-68.2609,Maine,Hancock,Not in a city,52.666667,68.641667,995.2125,65.6375
23,9,103,2024-07-01,44.37705,-68.2609,Maine,Hancock,Not in a city,52.666667,69.066667,995.2125,65.6375
23,9,103,2024-07-02,44.37705,-68.2609,Maine,Hancock,Not in a city,126.375,70.895833,1002.645833,51.204167
23,9,103,2024-07-02,44.37705,-68.2609,Maine,Hancock,Not in a city,126.375,71.3375,1002.645833,51.204167
23,9,103,2024-07-03,44.37705,-68.2609,Maine,Hancock,Not in a city,158.625,71.1625,1002.041667,53.783333
23,9,103,2024-07-03,44.37705,-68.2609,Maine,Hancock,Not in a city,158.625,72.291667,1002.041667,53.783333
23,9,103,2024-07-04,44.37705,-68.2609,Maine,Hancock,Not in a city,216.416667,64.970833,994.583333,78.020833
23,9,103,2024-07-04,44.37705,-68.2609,Maine,Hancock,Not in a city,216.416667,66.125,994.583333,78.020833
23,9,103,2024-07-05,44.37705,-68.2609,Maine,Hancock,Not in a city,202.0,64.95,992.5875,96.145833
23,9,103,2024-07-05,44.37705,-68.2609,Maine,Hancock,Not in a city,202.0,66.495833,992.5875,96.145833
23,9,103,2024-07-06,44.37705,-68.2609,Maine,Hancock,Not in a city,224.458333,65.954167,992.095833,100.0
23,9,103,2024-07-06,44.37705,-68.2609,Maine,Hancock,Not in a city,224.458333,66.516667,992.095833,100.0
23,9,103,2024-07-07,44.37705,-68.2609,Maine,Hancock,Not in a city,214.041667,71.279167,995.229167,87.1375
23,9,103,2024-07-07,44.37705,-68.2609,Maine,Hancock,Not in a city,214.041667,72.629167,995.229167,87.1375
23,9,103,2024-07-08,44.37705,-68.2609,Maine,Hancock,Not in a city,205.25,74.965217,997.547826,71.665217
23,9,103,2024-07-08,44.37705,-68.2609,Maine,Hancock,Not in a city,205.25,76.486957,997.547826,71.665217
23,9,103,2024-07-09,44.37705,-68.2609,Maine,Hancock,Not in a city,233.125,72.966667,994.008333,82.366667
23,9,103,2024-07-09,44.37705,-68.2609,Maine,Hancock,Not in a city,233.125,73.645833,994.008333,82.366667
